timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2021-09-15 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.4,2.899999999999993,3.900000000000007,0.0,0
2021-09-15 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.899999999999993,3.900000000000007,0.0,0
2021-09-16 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.5999999999999925,3.900000000000007,0.0,0
2021-09-16 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3999999999999928,3.900000000000007,0.0,0
2021-09-16 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.900000000000007,0.0,0
2021-09-16 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.5,0.4999999999999929,4.4000000000000075,0.5,0
2021-09-16 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7,0.6999999999999929,4.500000000000007,-0.3,0
2021-09-16 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.1,1.099999999999993,4.800000000000007,0.2,0
2021-09-16 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.1,1.599999999999993,5.300000000000007,0.09999999999999998,0
2021-09-16 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.2000000000000002,1.8999999999999928,5.600000000000007,-0.2,0
2021-09-16 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.7,2.7999999999999927,6.300000000000007,0.6000000000000001,0
2021-09-16 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.7,2.7,3.9000000000000004,4.999999999999993,8.700000000000006,1.8000000000000003,0
2021-09-16 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,4.2,5.399999999999992,9.000000000000007,-2.1,0
2021-09-16 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,4.6,6.299999999999994,10.300000000000006,0.7000000000000001,0
2021-09-16 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,5.199999999999999,9.099999999999993,13.600000000000009,1.9999999999999998,0
2021-09-16 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.7,7.7,12.3,16.499999999999993,21.000000000000007,4.4,0
2021-09-16 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,10.1,10.1,21.1,25.699999999999992,29.900000000000006,2.3999999999999995,0
2021-09-16 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,21.099999999999998,26.299999999999994,31.800000000000004,-6.8,0
2021-09-16 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,13.899999999999999,26.199999999999992,32.300000000000004,-2.8,0
2021-09-16 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,4.1,25.199999999999996,32.60000000000001,-0.2,0
2021-09-16 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.0,22.099999999999994,32.800000000000004,-0.09999999999999998,0
2021-09-17 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7,14.599999999999993,33.00000000000001,0.0,0
2021-09-17 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,4.699999999999993,33.2,0.0,0
2021-09-17 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.8,3.8,4.2,5.199999999999992,37.00000000000001,3.5999999999999996,0
2021-09-17 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,5.3,5.999999999999993,38.300000000000004,-2.5,0
2021-09-17 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,5.199999999999999,5.799999999999993,38.400000000000006,-1.2,0
2021-09-17 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.4000000000000001,5.5999999999999925,38.400000000000006,-0.1,0
2021-09-17 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,5.399999999999992,38.400000000000006,0.0,0
2021-09-17 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.199999999999992,38.400000000000006,0.0,0
2021-09-17 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,1.499999999999993,38.00000000000001,0.1,0
2021-09-17 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.29999999999999294,37.900000000000006,0.0,0
2021-09-17 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4,0.3999999999999929,37.7,0.1,0
2021-09-17 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7000000000000001,0.7999999999999929,37.6,0.2,0
2021-09-17 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.0,1.199999999999993,37.7,0.0,0
2021-09-17 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.7,1.7,2.5,2.899999999999993,38.50000000000001,1.2999999999999998,0
2021-09-17 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.2,2.899999999999993,35.900000000000006,-1.5999999999999999,0
2021-09-17 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,2.2,3.1999999999999926,35.7,0.30000000000000004,0
2021-09-17 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7,3.199999999999993,34.60000000000001,-0.2,0
2021-09-17 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000001,2.8999999999999924,31.400000000000006,-0.1,0
2021-09-17 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4,2.5999999999999925,23.800000000000008,0.0,0
2021-09-17 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4,1.099999999999993,13.900000000000007,0.1,0
2021-09-17 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4,1.099999999999993,10.700000000000008,-0.1,0
2021-09-17 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000000004,0.699999999999993,10.200000000000006,-0.1,0
2021-09-17 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.9000000000000001,1.299999999999993,10.700000000000006,0.8,0
2021-09-17 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.7,1.7,2.5,2.899999999999993,12.200000000000008,0.8999999999999999,0
2021-09-18 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,5.0,5.299999999999993,14.500000000000007,0.8,0
2021-09-18 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.4,5.299999999999993,14.500000000000007,-2.3,0
2021-09-18 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.8,5.299999999999993,10.800000000000006,-0.1,0
2021-09-18 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4,5.399999999999993,9.600000000000009,0.0,0
2021-09-18 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,4.699999999999993,9.600000000000007,0.0,0
2021-09-18 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,3.099999999999993,9.700000000000006,0.0,0
2021-09-18 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.699999999999993,9.800000000000006,0.0,0
2021-09-18 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.6000000000000001,9.900000000000006,0.0,0
2021-09-18 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.5,0.7999999999999929,10.100000000000007,0.19999999999999998,0
2021-09-18 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.8,1.099999999999993,10.400000000000007,0.10000000000000003,0
2021-09-18 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.8999999999999999,1.1999999999999929,10.400000000000007,-0.2,0
2021-09-18 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.8,1.2999999999999932,10.200000000000008,0.0,0
2021-09-18 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5,1.299999999999993,9.900000000000007,-0.1,0
2021-09-18 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4,1.299999999999993,8.300000000000008,0.0,0
2021-09-18 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.9,2.9,3.1,3.899999999999993,11.100000000000007,2.8,0
2021-09-18 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,3.2,3.699999999999993,10.900000000000007,-2.6999999999999997,0
2021-09-18 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.1999999999999997,3.5999999999999925,10.800000000000006,-0.1,0
2021-09-18 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4,3.4999999999999925,10.800000000000008,0.0,0
2021-09-18 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,3.399999999999993,10.700000000000008,-0.1,0
2021-09-18 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,3.2999999999999927,10.500000000000007,0.0,0
2021-09-18 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.4999999999999929,10.500000000000007,0.1,0
2021-09-18 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.9,1.099999999999993,11.300000000000006,0.7000000000000001,0
2021-09-18 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9,0.999999999999993,10.500000000000007,-0.8,0
2021-09-18 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8,0.899999999999993,8.800000000000006,0.0,0
2021-09-19 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.899999999999993,6.300000000000007,0.0,0
2021-09-19 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.899999999999993,6.100000000000008,0.0,0
2021-09-19 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7999999999999929,6.000000000000007,0.0,0
2021-09-19 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.9000000000000075,0.0,0
2021-09-19 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.800000000000007,0.0,0
2021-09-19 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.700000000000007,0.0,0
2021-09-19 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.600000000000008,0.0,0
2021-09-19 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.500000000000007,0.0,0
2021-09-19 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,5.300000000000007,0.1,0
2021-09-19 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.1999999999999929,5.000000000000007,0.0,0
2021-09-19 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.29999999999999294,4.9000000000000075,0.0,0
2021-09-19 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.29999999999999294,4.700000000000007,-0.1,0
2021-09-19 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.29999999999999294,4.600000000000007,0.0,0
2021-09-19 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,4.500000000000007,0.0,0
2021-09-19 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2,0.3999999999999929,1.8000000000000071,0.2,0
2021-09-19 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.6000000000000001,0.699999999999993,2.000000000000007,0.2,0
2021-09-19 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000001,0.599999999999993,1.900000000000007,-0.4,0
2021-09-19 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5,0.699999999999993,1.900000000000007,0.1,0
2021-09-19 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.6999999999999929,1.900000000000007,-0.1,0
2021-09-19 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.6999999999999929,1.900000000000007,0.0,0
2021-09-19 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4999999999999929,1.8000000000000071,0.0,0
2021-09-19 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.000000000000007,0.0,0
2021-09-19 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.000000000000007,0.0,0
2021-09-19 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,1.1000000000000072,0.1,0
2021-09-20 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.1999999999999929,1.200000000000007,0.0,0
2021-09-20 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.1999999999999929,1.200000000000007,-0.1,0
2021-09-20 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.1999999999999929,1.200000000000007,0.0,0
2021-09-20 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,1.200000000000007,0.0,0
2021-09-20 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.29999999999999294,1.3000000000000071,0.1,0
2021-09-20 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.1999999999999929,1.3000000000000071,-0.1,0
2021-09-20 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.1999999999999929,1.4000000000000072,0.1,0
2021-09-20 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.29999999999999294,1.500000000000007,0.0,0
2021-09-20 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.3999999999999929,1.500000000000007,0.0,0
2021-09-20 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.4999999999999929,1.500000000000007,0.0,0
2021-09-20 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.49999999999999295,1.500000000000007,0.0,0
2021-09-20 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.6000000000000001,1.6000000000000072,0.0,0
2021-09-20 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4,0.699999999999993,1.8000000000000071,0.1,0
2021-09-20 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,2.8,3.099999999999993,4.300000000000007,2.3,0
2021-09-20 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,3.0999999999999996,3.399999999999993,4.500000000000007,-2.1,0
2021-09-20 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.9999999999999996,3.399999999999993,4.200000000000007,-0.30000000000000004,0
2021-09-20 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5999999999999996,3.399999999999993,4.300000000000007,0.0,0
2021-09-20 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3999999999999996,3.499999999999993,4.400000000000007,0.1,0
2021-09-20 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2999999999999996,3.2999999999999927,4.400000000000007,-0.2,0
2021-09-20 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.19999999999999957,0.7999999999999929,4.400000000000007,0.0,0
2021-09-20 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,4.400000000000007,0.0,0
2021-09-20 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,4.400000000000007,0.0,0
2021-09-20 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,4.400000000000007,0.0,0
2021-09-20 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,0.5999999999999995,0.5999999999999929,4.9000000000000075,0.6,0
2021-09-21 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,2.3999999999999995,2.399999999999993,6.600000000000007,1.2000000000000002,0
2021-09-21 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.6999999999999997,2.699999999999993,6.900000000000007,-1.5,0
2021-09-21 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.0999999999999996,2.699999999999993,6.900000000000007,-0.3,0
2021-09-21 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.1999999999999997,3.599999999999993,7.800000000000007,0.9,0
2021-09-21 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,1.4999999999999996,4.199999999999993,8.300000000000008,-0.30000000000000004,0
2021-09-21 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.1999999999999997,4.299999999999993,9.000000000000007,0.09999999999999998,0
2021-09-21 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.2999999999999998,2.499999999999993,8.900000000000007,-0.7,0
2021-09-21 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6999999999999997,2.199999999999993,8.800000000000008,0.0,0
2021-09-21 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.199999999999993,8.700000000000006,0.0,0
2021-09-21 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.09999999999999978,1.399999999999993,8.700000000000006,0.1,0
2021-09-21 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1999999999999998,0.899999999999993,8.700000000000006,0.0,0
2021-09-21 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3999999999999998,0.39999999999999314,8.800000000000008,0.1,0
2021-09-21 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.5999999999999999,0.6999999999999931,8.900000000000006,0.09999999999999998,0
2021-09-21 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,10.2,10.2,10.7,10.899999999999991,16.600000000000005,9.899999999999999,0
2021-09-21 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,10.6,10.999999999999991,16.300000000000008,-10.1,0
2021-09-21 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,10.7,11.299999999999992,16.600000000000005,0.30000000000000004,0
2021-09-21 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6,11.299999999999992,16.600000000000005,-0.30000000000000004,0
2021-09-21 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,2.0,12.59999999999999,17.900000000000006,1.4,0
2021-09-21 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,3.2,13.899999999999991,19.500000000000004,0.10000000000000009,0
2021-09-21 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.7,2.7,5.800000000000001,6.399999999999993,22.200000000000003,1.1,0
2021-09-21 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,5.4,7.399999999999993,23.300000000000004,-1.6,0
2021-09-21 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,5.1000000000000005,8.299999999999994,24.600000000000005,0.19999999999999996,0
2021-09-21 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,3.3000000000000003,9.099999999999994,25.500000000000004,-0.4,0
2021-09-21 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.2,7.599999999999993,24.900000000000006,-0.9,0
2021-09-22 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9,5.999999999999993,23.100000000000005,0.0,0
2021-09-22 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.299999999999993,22.800000000000004,0.0,0
2021-09-22 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.199999999999993,22.800000000000004,0.0,0
2021-09-22 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8999999999999929,21.900000000000006,0.0,0
2021-09-22 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,21.300000000000004,0.0,0
2021-09-22 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,20.600000000000005,0.0,0
2021-09-22 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,20.700000000000006,0.1,0
2021-09-22 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.1999999999999929,20.800000000000008,0.0,0
2021-09-22 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.1999999999999929,20.800000000000008,-0.1,0
2021-09-22 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.1999999999999929,20.700000000000006,0.0,0
2021-09-22 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.29999999999999294,20.700000000000006,0.1,0
2021-09-22 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.3999999999999929,20.600000000000005,0.0,0
2021-09-22 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.2,4.2,4.4,4.499999999999993,24.500000000000007,4.1000000000000005,0
2021-09-22 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,5.200000000000001,5.299999999999994,15.200000000000006,-3.3000000000000003,0
2021-09-22 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,5.2,5.399999999999993,15.200000000000006,-0.8,0
2021-09-22 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.1,5.499999999999993,14.900000000000006,0.0,0
2021-09-22 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,5.399999999999992,14.800000000000006,-0.1,0
2021-09-22 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,5.299999999999993,13.300000000000006,0.0,0
2021-09-22 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.099999999999993,11.700000000000006,0.0,0
2021-09-22 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,9.000000000000005,0.0,0
2021-09-22 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,7.900000000000006,0.0,0
2021-09-22 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2,0.1999999999999929,6.800000000000005,0.2,0
2021-09-22 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.1999999999999929,5.900000000000006,-0.2,0
2021-09-22 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.1999999999999929,5.900000000000006,0.0,0
2021-09-23 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,5.900000000000006,0.0,0
2021-09-23 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,5.900000000000006,0.0,0
2021-09-23 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,5.900000000000006,0.0,0
2021-09-23 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.900000000000006,0.0,0
2021-09-23 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.900000000000006,0.0,0
2021-09-23 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.900000000000006,0.0,0
2021-09-23 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.800000000000005,0.0,0
2021-09-23 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.7000000000000055,0.0,0
2021-09-23 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.7000000000000055,0.0,0
2021-09-23 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.7000000000000055,0.0,0
