timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-08-18 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.0,2.0,4.500000000000009,4.500000000000009,5.700000000000011,-0.5,0
2023-08-18 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.700000000000009,4.700000000000009,5.900000000000011,-1.8,0
2023-08-18 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.200000000000009,4.700000000000009,5.900000000000011,-0.2,0
2023-08-18 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,4.200000000000009,8.70000000000001,9.900000000000011,4.0,0
2023-08-18 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,6.1000000000000085,10.80000000000001,12.00000000000001,-1.9,0
2023-08-18 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.200000000000009,8.40000000000001,12.10000000000001,-2.0,0
2023-08-18 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.300000000000009,6.500000000000009,12.200000000000012,0.0,0
2023-08-18 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,6.300000000000009,12.200000000000012,-0.1,0
2023-08-18 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,6.300000000000009,12.200000000000012,0.0,0
2023-08-18 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.300000000000009,12.100000000000012,0.0,0
2023-08-18 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000089,0.4000000000000089,12.300000000000011,0.2,0
2023-08-18 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,1.7000000000000088,1.800000000000009,13.700000000000012,1.3,0
2023-08-18 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,3.000000000000009,3.000000000000009,15.000000000000012,-0.19999999999999996,0
2023-08-18 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.8000000000000087,3.000000000000009,15.000000000000012,-1.3,0
2023-08-18 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.400000000000009,3.100000000000009,15.100000000000012,0.1,0
2023-08-18 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3000000000000089,3.3000000000000087,14.60000000000001,0.1,0
2023-08-18 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000089,3.1000000000000085,14.300000000000011,-0.2,0
2023-08-18 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,1.600000000000009,14.300000000000011,0.0,0
2023-08-18 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000089,14.300000000000011,0.0,0
2023-08-18 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000089,14.300000000000011,0.0,0
2023-08-18 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2000000000000089,14.300000000000011,0.0,0
2023-08-18 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,14.300000000000011,0.0,0
2023-08-18 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,14.300000000000011,0.0,0
2023-08-18 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.800000000000011,0.0,0
2023-08-19 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.5000000000000089,0.5000000000000089,10.300000000000011,0.5,0
2023-08-19 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7000000000000088,0.7000000000000088,10.300000000000011,-0.3,0
2023-08-19 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.2000000000000088,1.2000000000000088,10.800000000000011,0.3,0
2023-08-19 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.9000000000000088,1.4000000000000088,7.000000000000011,-0.3,0
2023-08-19 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.100000000000009,1.800000000000009,5.300000000000011,0.2,0
2023-08-19 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.700000000000009,1.9000000000000088,5.300000000000011,-0.30000000000000004,0
2023-08-19 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000089,1.5000000000000089,5.300000000000011,0.0,0
2023-08-19 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.8,7.8,8.000000000000009,9.100000000000009,13.100000000000012,7.7,0
2023-08-19 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,8.20000000000001,8.90000000000001,13.400000000000011,-7.5,0
2023-08-19 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,8.30000000000001,8.90000000000001,13.600000000000012,-0.09999999999999998,0
2023-08-19 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8000000000000089,8.80000000000001,13.700000000000012,0.09999999999999998,0
2023-08-19 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7000000000000088,8.90000000000001,12.400000000000013,-0.09999999999999998,0
2023-08-19 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000089,8.900000000000007,11.200000000000012,-0.1,0
2023-08-19 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000089,1.100000000000009,11.200000000000012,-0.1,0
2023-08-19 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.8000000000000088,11.100000000000012,0.0,0
2023-08-19 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000089,10.900000000000013,0.0,0
2023-08-19 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000089,10.900000000000013,0.0,0
2023-08-19 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,10.900000000000013,0.0,0
2023-08-19 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,0.6000000000000089,0.6000000000000089,11.500000000000012,0.6,0
2023-08-19 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.9000000000000088,0.9000000000000088,11.800000000000011,-0.3,0
2023-08-19 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.8,2.8,3.7000000000000086,3.7000000000000086,14.600000000000012,2.5,0
2023-08-19 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,3.3000000000000087,3.900000000000009,14.800000000000011,-2.5999999999999996,0
2023-08-19 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.000000000000009,3.900000000000009,14.800000000000011,-0.2,0
2023-08-19 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,3.900000000000009,14.800000000000011,0.0,0
2023-08-20 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.3000000000000087,14.300000000000011,0.0,0
2023-08-20 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000089,3.2000000000000086,14.300000000000011,0.2,0
2023-08-20 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,1.300000000000009,1.5000000000000089,14.900000000000011,0.9000000000000001,0
2023-08-20 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.700000000000009,1.700000000000009,15.100000000000012,-0.7000000000000001,0
2023-08-20 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.000000000000009,2.200000000000009,15.200000000000012,0.09999999999999998,0
2023-08-20 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.4000000000000088,2.700000000000009,15.600000000000012,0.0,0
2023-08-20 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.0000000000000089,2.700000000000009,15.50000000000001,-0.5,0
2023-08-20 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000089,2.500000000000009,7.700000000000012,0.0,0
2023-08-20 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.4000000000000088,7.400000000000012,0.0,0
2023-08-20 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000089,7.200000000000012,0.0,0
2023-08-20 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000087,6.900000000000012,0.0,0
2023-08-20 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.700000000000012,0.0,0
2023-08-20 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.10000000000000867,6.700000000000012,0.1,0
2023-08-20 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000089,0.20000000000000867,6.800000000000011,0.0,0
2023-08-20 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,0.20000000000000867,6.800000000000011,-0.1,0
2023-08-20 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.20000000000000867,6.800000000000011,0.0,0
2023-08-20 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.3000000000000087,6.900000000000012,0.1,0
2023-08-20 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.3000000000000087,6.900000000000012,-0.1,0
2023-08-20 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,1.300000000000009,1.4000000000000086,7.500000000000011,1.2,0
2023-08-20 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.5000000000000089,1.6000000000000085,7.5000000000000115,-0.8999999999999999,0
2023-08-20 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.5000000000000089,1.6000000000000085,4.700000000000012,-0.3,0
2023-08-20 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000000887,1.6000000000000085,4.5000000000000115,0.0,0
2023-08-20 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.5000000000000087,4.5000000000000115,0.0,0
2023-08-20 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.5000000000000087,4.5000000000000115,0.0,0
2023-08-21 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000865,4.5000000000000115,0.0,0
2023-08-21 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.300000000000011,0.0,0
2023-08-21 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.2000000000000113,0.0,0
2023-08-21 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.8000000000000114,0.0,0
2023-08-21 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.3000000000000114,0.0,0
2023-08-21 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000116,0.0,0
2023-08-21 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000114,0.0,0
2023-08-21 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000114,0.0,0
2023-08-21 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.10000000000000867,1.9000000000000112,0.1,0
2023-08-21 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000089,0.20000000000000867,2.0000000000000115,0.0,0
2023-08-21 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.3000000000000087,2.1000000000000116,0.0,0
2023-08-21 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,0.3000000000000087,2.1000000000000116,-0.1,0
2023-08-21 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.8,3.8,3.900000000000009,4.1000000000000085,5.800000000000011,3.8,0
2023-08-21 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,4.1000000000000085,4.400000000000008,6.0000000000000115,-3.5,0
2023-08-21 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,4.200000000000009,4.400000000000009,6.100000000000012,-0.19999999999999998,0
2023-08-21 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000089,4.300000000000009,6.100000000000012,-0.1,0
2023-08-21 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000089,4.300000000000009,6.100000000000011,0.1,0
2023-08-21 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,4.300000000000009,6.100000000000011,-0.1,0
2023-08-21 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.5000000000000089,4.900000000000011,0.0,0
2023-08-21 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2000000000000089,4.600000000000011,0.0,0
2023-08-21 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,4.600000000000011,0.0,0
2023-08-21 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,4.600000000000011,0.0,0
2023-08-21 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-21 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.600000000000011,0.0,0
2023-08-22 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.8000000000000089,0.8000000000000089,5.400000000000011,0.8,0
2023-08-22 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,2.100000000000009,2.100000000000009,6.700000000000012,0.5,0
2023-08-22 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,3.4000000000000092,3.4000000000000092,7.900000000000012,0.0,0
2023-08-22 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,3.4000000000000092,4.200000000000009,8.600000000000012,-0.5,0
2023-08-22 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,3.100000000000009,5.200000000000009,9.50000000000001,0.19999999999999996,0
2023-08-22 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.3000000000000087,5.700000000000009,10.00000000000001,-0.5,0
2023-08-22 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.9000000000000088,5.30000000000001,6.600000000000012,-0.09999999999999998,0
2023-08-22 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.2000000000000088,4.300000000000009,6.600000000000012,-0.10000000000000003,0
2023-08-22 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.100000000000009,3.400000000000009,6.900000000000011,0.10000000000000003,0
2023-08-22 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,1.9000000000000088,3.8000000000000087,8.100000000000012,0.7999999999999999,0
2023-08-22 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.900000000000009,3.100000000000009,8.300000000000011,-0.8999999999999999,0
2023-08-22 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.600000000000009,2.700000000000009,8.400000000000011,-0.19999999999999998,0
2023-08-22 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,1.400000000000009,3.300000000000009,9.400000000000011,0.9,0
2023-08-22 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,2.200000000000009,4.1000000000000085,10.500000000000012,0.10000000000000009,0
2023-08-22 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.8000000000000087,4.400000000000009,11.200000000000012,-0.40000000000000013,0
2023-08-22 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,3.200000000000009,4.6000000000000085,12.600000000000012,0.7,0
2023-08-22 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.6000000000000085,4.800000000000009,13.100000000000012,-0.8999999999999999,0
2023-08-22 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.6000000000000085,5.400000000000009,13.800000000000011,0.19999999999999996,0
2023-08-23 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.7000000000000088,4.900000000000009,14.300000000000011,-0.19999999999999996,0
2023-08-23 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.600000000000009,4.200000000000009,14.700000000000012,-0.09999999999999998,0
2023-08-23 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000089,3.600000000000009,14.800000000000011,-0.30000000000000004,0
2023-08-23 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000089,2.200000000000009,14.800000000000011,-0.1,0
2023-08-23 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,1.700000000000009,14.800000000000011,0.0,0
2023-08-23 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.000000000000009,14.800000000000011,0.0,0
2023-08-23 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.600000000000009,3.1000000000000094,16.600000000000012,2.6,0
2023-08-23 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,2.800000000000009,2.9000000000000092,15.500000000000012,-2.4,0
2023-08-23 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.900000000000009,2.900000000000009,14.300000000000011,-0.1,0
2023-08-23 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000089,2.900000000000009,13.50000000000001,-0.1,0
2023-08-23 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,2.900000000000009,12.50000000000001,0.0,0
2023-08-23 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.900000000000009,12.00000000000001,0.0,0
2023-08-23 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.4000000000000089,11.700000000000012,0.1,0
2023-08-23 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000089,0.3000000000000089,11.500000000000012,0.0,0
2023-08-23 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.3000000000000089,11.200000000000012,0.0,0
2023-08-23 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,0.3000000000000089,10.000000000000012,-0.1,0
2023-08-23 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3000000000000089,0.5000000000000089,9.900000000000011,0.2,0
2023-08-23 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000089,0.600000000000009,9.900000000000011,-0.1,0
2023-08-23 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.500000000000009,2.700000000000009,11.100000000000012,2.1,0
2023-08-23 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,3.900000000000009,4.200000000000009,11.600000000000012,-0.6000000000000001,0
2023-08-23 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,7.80000000000001,8.100000000000009,14.900000000000011,2.4,0
2023-08-23 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.4,2.4,8.000000000000009,10.500000000000009,15.900000000000013,-1.6,0
2023-08-23 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,6.400000000000009,10.300000000000008,15.400000000000013,-2.4,0
2023-08-23 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,3.5000000000000098,11.300000000000008,15.800000000000011,1.1,0
2023-08-24 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.7,3.7,4.80000000000001,12.80000000000001,19.00000000000001,2.6,0
2023-08-24 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,5.20000000000001,11.60000000000001,19.000000000000014,-3.3000000000000003,0
2023-08-24 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.3000000000000105,7.800000000000009,19.100000000000012,-0.2,0
2023-08-24 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000098,5.50000000000001,19.20000000000001,-0.1,0
2023-08-24 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4000000000000098,5.6000000000000085,19.30000000000001,0.0,0
2023-08-24 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.0000000000000098,5.30000000000001,20.100000000000012,0.7000000000000001,0
2023-08-24 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,1.5000000000000098,2.200000000000009,18.100000000000012,-0.20000000000000007,0
2023-08-24 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.8000000000000096,2.200000000000009,18.30000000000001,-0.19999999999999996,0
2023-08-24 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.2000000000000097,2.200000000000009,18.400000000000013,-0.2,0
2023-08-24 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000096,2.100000000000009,18.400000000000013,-0.2,0
2023-08-24 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000000967,2.000000000000009,18.400000000000013,0.0,0
2023-08-24 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000966,1.300000000000009,18.500000000000014,0.1,0
2023-08-24 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.4000000000000097,1.0000000000000089,18.70000000000001,0.19999999999999998,0
2023-08-24 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.8000000000000096,1.0000000000000089,19.00000000000001,0.10000000000000003,0
2023-08-24 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,18.2,18.2,18.90000000000001,19.000000000000007,37.10000000000001,17.8,0
2023-08-24 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,19.800000000000008,20.200000000000006,38.30000000000001,-17.0,0
2023-08-24 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,19.70000000000001,20.500000000000007,38.400000000000006,-0.8999999999999999,0
2023-08-24 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.8000000000000105,20.700000000000006,38.600000000000016,0.0,0
2023-08-24 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000106,20.500000000000007,36.500000000000014,-0.19999999999999998,0
2023-08-24 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000107,20.100000000000005,34.90000000000001,-0.1,0
2023-08-24 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.900000000000007,30.90000000000001,0.0,0
